NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,914368,-0.0764879719391278,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,924416,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,934464,-0.0847184246140248,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,944512,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,954560,-0.0764879719391278,0.0634297235341233,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,964608,-0.0847184246140248,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,974656,-0.109409782638716,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,984704,-0.0764879719391278,0.0716601762090204,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,994752,-0.0847184246140248,0.0716601762090204,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1004800,-0.0847184246140248,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1014848,-0.117640235313613,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1024896,-0.0764879719391278,0.0716601762090204,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1034944,-0.0847184246140248,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1044992,-0.109409782638716,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1055040,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1065088,-0.092948877288922,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1075136,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1085184,-0.101179329963819,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1095232,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1105280,-0.092948877288922,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1115328,-0.092948877288922,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1125376,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1135424,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1145472,-0.101179329963819,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1155520,-0.092948877288922,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1165568,-0.0847184246140248,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1175616,-0.092948877288922,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1185664,-0.109409782638716,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1195712,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1205760,-0.092948877288922,0.0798906288839175,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1215808,-0.109409782638716,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1225856,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1235904,-0.117640235313613,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1245952,-0.0847184246140248,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1256000,-0.092948877288922,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1266048,-0.101179329963819,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1276096,-0.109409782638716,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1286144,-0.101179329963819,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1296192,-0.101179329963819,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1306240,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1316288,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1326336,-0.109409782638716,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1336384,-0.101179329963819,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1346432,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1356480,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1366528,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1376576,-0.117640235313613,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1386624,-0.101179329963819,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1396672,-0.109409782638716,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1406720,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1416768,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1426816,-0.101179329963819,0.0881210815588147,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1436864,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1446912,-0.134101140663408,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1456960,-0.101179329963819,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1467008,-0.101179329963819,0.0963515342337118,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1477056,-0.117640235313613,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1487104,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1497152,-0.117640235313613,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1507200,-0.109409782638716,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1517248,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1527296,-0.101179329963819,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1537344,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1547392,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1557440,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1567488,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1577536,-0.117640235313613,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1587584,-0.117640235313613,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1597632,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1607680,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1617728,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1627776,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1637824,-0.101179329963819,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1647872,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1657920,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1667968,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1678016,-0.12587068798851,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1688064,-0.109409782638716,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1698112,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1708160,-0.142331593338305,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1718208,-0.109409782638716,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1728256,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1738304,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1748352,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1758400,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1768448,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1778496,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1788544,-0.12587068798851,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1798592,-0.142331593338305,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1808640,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1818688,-0.109409782638716,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1828736,-0.109409782638716,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1838784,-0.142331593338305,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1848832,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1858880,-0.12587068798851,0.104581986908609,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1868928,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1878976,-0.134101140663408,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1889024,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1899072,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1909120,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1919168,-0.12587068798851,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1929216,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1939264,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1949312,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1959360,-0.12587068798851,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1969408,-0.134101140663408,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1979456,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1989504,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1999552,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2009600,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2019648,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2029696,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2039744,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2049792,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2059840,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2069888,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2079936,-0.134101140663408,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2089984,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2100032,-0.134101140663408,0.137503797608197,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2110080,-0.134101140663408,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2120128,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2130176,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2140224,-0.142331593338305,0.145734250283095,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2150272,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2160320,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2170368,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2180416,-0.134101140663408,0.137503797608197,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2190464,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2200512,-0.134101140663408,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2210560,-0.150562046013202,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2220608,-0.12587068798851,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2230656,-0.117640235313613,0.137503797608197,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2240704,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2250752,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2260800,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2270848,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2280896,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2290944,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2300992,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2311040,-0.134101140663408,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2321088,-0.12587068798851,0.137503797608197,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2331136,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2341184,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2351232,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2361280,-0.150562046013202,0.145734250283095,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2371328,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2381376,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2391424,-0.134101140663408,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2401472,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2411520,-0.117640235313613,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2421568,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2431616,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2441664,-0.134101140663408,0.1292733449333,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2451712,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2461760,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2471808,-0.134101140663408,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2481856,-0.142331593338305,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2491904,-0.12587068798851,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2501952,-0.117640235313613,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2512000,-0.12587068798851,0.112812439583506,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2522048,-0.117640235313613,0.137503797608197,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2532096,-0.158792498688099,0.121042892258403,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
