NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,513024,-0.0608941422067556,0.0790235532664954,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,517032,0.0707931005915984,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,521040,0.0214103845422156,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,525048,-0.0938159529063441,0.0214103845422156,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,529056,-0.126737763605933,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,533064,-0.159659574305521,0.00494947919242136,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,537072,-0.00328097348247575,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,541080,0.046101742566907,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,545088,-0.0362027841820642,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,549096,-0.118507310931035,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,553104,-0.151429121630624,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,557112,-0.102046405581241,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561120,0.046101742566907,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,565128,0.046101742566907,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,569136,-0.0773550475565498,0.0625626479167012,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,573144,-0.118507310931035,-0.0691245948816527,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,577152,-0.143198668955727,-0.0444332368569614,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,581160,-0.0526636895318585,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,585168,0.0707931005915984,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,589176,0.00494947919242136,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,593184,-0.110276858256138,0.0214103845422156,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,597192,-0.118507310931035,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,601200,-0.143198668955727,0.0131799318673185,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,605208,0.00494947919242136,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,609216,0.046101742566907,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,613224,-0.085585500231447,0.103714911291187,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,617232,-0.184350932330212,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,621240,-0.184350932330212,-0.0691245948816527,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,625248,-0.085585500231447,0.194249890715055,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,629256,0.186019438040158,0.309476228163615,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,633264,0.0872540059413926,0.301245775488718,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,637272,-0.307807722453669,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,641280,-0.480647228626509,-0.299577269778772,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,645288,-0.464186323276715,-0.19258138500511,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,649296,-0.200811837680007,0.342398038863203,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,653304,0.334167586188306,0.614002977134808,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,657312,0.325937133513409,0.6386943351595,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,661320,-0.299577269778772,0.334167586188306,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,665328,-0.694638998173834,-0.291346817103875,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,669336,-0.744021714223217,-0.464186323276715,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,673344,-0.464186323276715,0.177788985365261,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,677352,0.169558532690364,0.671616145859088,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,681360,0.548159355735631,0.712768409233574,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,685368,-0.0279723315071671,0.548159355735631,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,689376,-0.595873566075068,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,693384,-0.686408545498937,-0.595873566075068,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,697392,-0.612334471424863,-0.126737763605933,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,701400,-0.126737763605933,0.46585482898666,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,705408,0.46585482898666,0.646924787834397,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,709416,0.276554417464026,0.630463882484603,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,713424,-0.324268627803463,0.284784870138923,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,717432,-0.612334471424863,-0.316038175128566,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,721440,-0.62056492409976,-0.39011224920264,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,725448,-0.398342701877538,0.144867174665672,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,729456,0.136636721990775,0.556389808410528,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,733464,0.490546187011351,0.614002977134808,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,737472,0.0296408372171127,0.490546187011351,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,741480,-0.472416775951612,0.0296408372171127,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,745488,-0.645256282124451,-0.464186323276715,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,749496,-0.579412660725274,-0.217272743029801,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,753504,-0.225503195704698,0.342398038863203,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,757512,0.334167586188306,0.589311619110117,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,761520,0.375319849562792,0.572850713760323,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,765528,-0.110276858256138,0.375319849562792,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,769536,-0.472416775951612,-0.110276858256138,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,773544,-0.56295175537548,-0.464186323276715,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,777552,-0.5053385866512,-0.151429121630624,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,781560,-0.159659574305521,0.268323964789129,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,785568,0.268323964789129,0.498776639686249,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,789576,0.317706680838512,0.507007092361146,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,793584,-0.085585500231447,0.325937133513409,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,797592,-0.365420891177949,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,801600,-0.39011224920264,-0.291346817103875,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,805608,-0.332499080478361,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,809616,-0.0279723315071671,0.218941248739746,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,813624,0.202480343389952,0.284784870138923,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,817632,0.0296408372171127,0.243632606764438,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,821640,-0.126737763605933,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,825648,-0.200811837680007,-0.118507310931035,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,829656,-0.167890026980418,-0.00328097348247575,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,833664,-0.01974187883227,0.103714911291187,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,837672,0.0625626479167012,0.15309762734057,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,841680,-0.0526636895318585,0.0707931005915984,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,845688,-0.0938159529063441,-0.0444332368569614,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,849696,-0.126737763605933,-0.01974187883227,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,853704,-0.0279723315071671,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,857712,0.0707931005915984,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,861720,-0.0279723315071671,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,865728,-0.102046405581241,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,869736,-0.13496821628083,-0.0444332368569614,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,873744,-0.0938159529063441,0.046101742566907,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,877752,0.0296408372171127,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,881760,0.0378712898920099,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,885768,-0.0608941422067556,0.0790235532664954,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,889776,-0.118507310931035,-0.0526636895318585,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,893784,-0.159659574305521,-0.0608941422067556,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,897792,-0.0773550475565498,0.0707931005915984,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,901800,0.0625626479167012,0.120175816640981,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,905808,0.0214103845422156,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,909816,-0.102046405581241,0.0296408372171127,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,913824,-0.126737763605933,-0.0938159529063441,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,917832,-0.143198668955727,-0.00328097348247575,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,921840,-0.0115114261573729,0.103714911291187,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,925848,0.0790235532664954,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,929856,-0.0279723315071671,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,933864,-0.110276858256138,-0.01974187883227,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,937872,-0.143198668955727,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,941880,-0.102046405581241,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,945888,0.0214103845422156,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,949896,0.046101742566907,0.136636721990775,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,953904,-0.0526636895318585,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,957912,-0.118507310931035,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,961920,-0.143198668955727,-0.0526636895318585,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,965928,-0.0608941422067556,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,969936,0.0707931005915984,0.120175816640981,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,973944,0.0131799318673185,0.128406269315878,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,977952,-0.102046405581241,0.0131799318673185,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,981960,-0.118507310931035,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,985968,-0.143198668955727,0.00494947919242136,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,989976,-0.0115114261573729,0.111945363966084,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,993984,0.0214103845422156,0.111945363966084,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,997992,-0.0362027841820642,0.0954844586162897,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1002000,-0.085585500231447,-0.0279723315071671,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1006008,-0.085585500231447,0.00494947919242136,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1010016,-0.0526636895318585,0.0707931005915984,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1014024,0.0296408372171127,0.0872540059413926,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1018032,-0.0773550475565498,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1022040,-0.176120479655315,-0.0773550475565498,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1026048,-0.167890026980418,-0.00328097348247575,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1030056,-0.0115114261573729,0.218941248739746,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1034064,0.202480343389952,0.309476228163615,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1038072,0.046101742566907,0.293015322813821,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1042080,-0.299577269778772,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1046088,-0.439494965252023,-0.283116364428978,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1050096,-0.431264512577126,-0.143198668955727,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1054104,-0.151429121630624,0.293015322813821,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1058112,0.284784870138923,0.498776639686249,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1062120,0.235402154089541,0.498776639686249,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1066128,-0.258425006404286,0.268323964789129,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1070136,-0.538260397350789,-0.250194553729389,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1074144,-0.538260397350789,-0.365420891177949,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1078152,-0.365420891177949,0.177788985365261,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1082160,0.177788985365261,0.515237545036043,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1086168,0.375319849562792,0.539928903060734,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1090176,-0.118507310931035,0.383550302237689,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1094184,-0.455955870601817,-0.118507310931035,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1098192,-0.521799492000994,-0.373651343852846,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1102200,-0.373651343852846,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1106208,0.0378712898920099,0.3506284915381,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1110216,0.301245775488718,0.424702565612174,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1114224,-0.0115114261573729,0.309476228163615,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1118232,-0.266655459079184,-0.00328097348247575,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1122240,-0.316038175128566,-0.217272743029801,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1126248,-0.225503195704698,0.0214103845422156,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1130256,0.00494947919242136,0.235402154089541,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1134264,0.136636721990775,0.227171701414644,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1138272,-0.0362027841820642,0.144867174665672,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1142280,-0.176120479655315,-0.0362027841820642,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1146288,-0.159659574305521,-0.0444332368569614,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1150296,-0.0608941422067556,0.0543321952418041,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1154304,0.0131799318673185,0.103714911291187,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1158312,-0.102046405581241,0.0378712898920099,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1162320,-0.126737763605933,-0.085585500231447,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1166328,-0.118507310931035,0.0378712898920099,0.0475047901234564,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1170336,0.0296408372171127,0.227171701414644,0.212113843621399,0.376722897119341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
