NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,DC POWER SUPPLY,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,376752,-1.01838042367498,-0.771466843428066,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,380760,-0.919614991576214,-0.178874250835474,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,384768,-0.178874250835474,0.742936448753004,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,388776,0.677092827353827,1.0392327450493,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,392784,0.331413815008148,0.989850028999918,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,396792,-0.59039688458033,0.380796531057531,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400800,-1.03484132902477,-0.508092357831358,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,404808,-1.06776313972436,-0.508092357831358,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,408816,-0.59039688458033,0.397257436407325,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,412824,0.314952909658354,1.00631093434971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,416832,0.693553732703621,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,420840,-0.145952440135885,0.759397354102798,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,424848,-0.919614991576214,-0.0801088187367082,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,428856,-1.08422404507416,-0.804388654127655,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,432864,-0.919614991576214,-0.0801088187367082,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,436872,-0.0965697240865023,0.792319164802387,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,440880,0.792319164802387,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,444888,0.298492004308559,1.00631093434971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,448896,-0.656240505979506,0.298492004308559,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,452904,-1.06776313972436,-0.639779600629712,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,456912,-1.03484132902477,-0.458709641781976,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,460920,-0.458709641781976,0.512483773855885,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,464928,0.446640152456708,1.02277183969951,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,468936,0.594788300604856,1.07215455574889,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,472944,-0.294100588284033,0.660631922004033,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,476952,-0.968997707625597,-0.261178777584445,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,480960,-1.06776313972436,-0.771466843428066,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,484968,-0.837310464827243,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,488976,0.0021957080122631,0.874623691551358,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,492984,0.792319164802387,1.07215455574889,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,496992,0.18326566686,0.956928218300329,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,501000,-0.689162316679095,0.249109288259177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,505008,-1.06776313972436,-0.689162316679095,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,509016,-1.00191951832519,-0.392866020382799,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,513024,-0.409326925732593,0.561866489905267,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,517032,0.545405584555473,1.0392327450493,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,521040,0.578327395255061,1.0392327450493,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,525048,-0.409326925732593,0.594788300604856,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,529056,-1.05130223437457,-0.392866020382799,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,533064,-1.06776313972436,-0.722084127378684,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,537072,-0.722084127378684,0.232648382909383,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,541080,0.166804761510205,0.92400640760074,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,545088,0.792319164802387,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,549096,0.0021957080122631,0.825240975501975,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,553104,-0.820849559477449,0.0515784240616458,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,557112,-1.05130223437457,-0.771466843428066,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,561120,-0.968997707625597,-0.228256966884856,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,565128,-0.277639682934239,0.677092827353827,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,569136,0.660631922004033,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,573144,0.430179247106913,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,577152,-0.47517054713177,0.463101057806502,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,581160,-1.01838042367498,-0.47517054713177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,585168,-1.03484132902477,-0.606857789930124,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,589176,-0.606857789930124,0.282031098958765,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,593184,0.265570193608971,0.891084596901152,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,597192,0.660631922004033,0.92400640760074,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,601200,-0.0307261026873255,0.677092827353827,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,605208,-0.606857789930124,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,609216,-0.771466843428066,-0.541014168530947,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,613224,-0.705623222028889,-0.261178777584445,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,617232,-0.310561493633827,0.249109288259177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,621240,0.150343856160411,0.578327395255061,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,625248,0.430179247106913,0.61124920595465,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,629256,0.117422045460823,0.528944679205679,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,633264,-0.261178777584445,0.199726572209794,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,637272,-0.491631452481564,-0.228256966884856,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,641280,-0.508092357831358,-0.327022398983622,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,645288,-0.376405115033004,-0.0307261026873255,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,649296,-0.0471870080371196,0.298492004308559,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,653304,0.18326566686,0.430179247106913,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,657312,0.166804761510205,0.413718341757119,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,661320,-0.0801088187367082,0.298492004308559,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,665328,-0.294100588284033,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,669336,-0.376405115033004,-0.195335156185268,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,673344,-0.35994420968321,-0.0801088187367082,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,677352,-0.162413345485679,0.166804761510205,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,681360,0.0515784240616458,0.331413815008148,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,685368,0.117422045460823,0.331413815008148,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,689376,-0.0636479133869139,0.249109288259177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,693384,-0.261178777584445,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,697392,-0.327022398983622,-0.162413345485679,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,701400,-0.261178777584445,-0.0142651973375312,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,705408,-0.0636479133869139,0.249109288259177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,709416,0.133882950810617,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,713424,0.0351175187118515,0.298492004308559,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,717432,-0.211796061535062,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,721440,-0.310561493633827,-0.0636479133869139,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,725448,-0.343483304333416,-0.0965697240865023,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,729456,-0.195335156185268,0.100961140111029,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,733464,0.0186566133620574,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,737472,0.166804761510205,0.364335625707736,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,741480,-0.0471870080371196,0.265570193608971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,745488,-0.327022398983622,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,749496,-0.425787831082387,-0.24471787223465,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,753504,-0.409326925732593,-0.0471870080371196,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,757512,-0.129491534786091,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,761520,0.282031098958765,0.545405584555473,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,765528,0.249109288259177,0.545405584555473,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,769536,-0.294100588284033,0.265570193608971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,773544,-0.656240505979506,-0.228256966884856,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,777552,-0.672701411329301,-0.392866020382799,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,781560,-0.409326925732593,0.249109288259177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,785568,0.199726572209794,0.759397354102798,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,789576,0.528944679205679,0.792319164802387,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,793584,-0.195335156185268,0.594788300604856,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,797592,-0.804388654127655,-0.145952440135885,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,801600,-0.90315408622642,-0.672701411329301,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,805608,-0.755005938078272,0.0186566133620574,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,809616,-0.0307261026873255,0.808780070152181,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,813624,0.759397354102798,1.00631093434971,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,817632,0.150343856160411,0.92400640760074,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,821640,-0.738545032728478,0.199726572209794,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,825648,-1.08422404507416,-0.738545032728478,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,829656,-1.03484132902477,-0.343483304333416,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,833664,-0.343483304333416,0.644171016654238,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,837672,0.627710111304444,1.08861546109868,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,841680,0.528944679205679,1.08861546109868,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,845688,-0.47517054713177,0.528944679205679,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,849696,-1.06776313972436,-0.47517054713177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,853704,-1.08422404507416,-0.672701411329301,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,857712,-0.672701411329301,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,861720,0.249109288259177,0.989850028999918,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,865728,0.775858259452592,1.10507636644848,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,869736,-0.0636479133869139,0.825240975501975,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,873744,-0.886693180876626,-0.0471870080371196,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,877752,-1.08422404507416,-0.820849559477449,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,881760,-0.968997707625597,-0.178874250835474,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,885768,-0.228256966884856,0.710014638053415,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,889776,0.677092827353827,1.05569365039909,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,893784,0.380796531057531,1.02277183969951,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,897792,-0.491631452481564,0.430179247106913,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,901800,-0.985458612975391,-0.47517054713177,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,905808,-0.985458612975391,-0.573935979230535,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,909816,-0.59039688458033,0.314952909658354,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,913824,0.314952909658354,0.940467312950535,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,917832,0.660631922004033,0.956928218300329,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,921840,-0.195335156185268,0.660631922004033,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,925848,-0.853771370177037,-0.178874250835474,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,929856,-0.90315408622642,-0.705623222028889,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,933864,-0.755005938078272,0.0351175187118515,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,937872,-0.0142651973375312,0.72647554340321,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,941880,0.677092827353827,0.940467312950535,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,945888,0.166804761510205,0.825240975501975,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,949896,-0.623318695279918,0.216187477559588,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,953904,-0.952536802275803,-0.59039688458033,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,957912,-0.936075896926009,-0.35994420968321,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,961920,-0.409326925732593,0.463101057806502,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,965928,0.463101057806502,0.940467312950535,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,969936,0.561866489905267,0.989850028999918,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,973944,-0.277639682934239,0.578327395255061,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,977952,-0.90315408622642,-0.277639682934239,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,981960,-0.952536802275803,-0.672701411329301,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,985968,-0.722084127378684,0.133882950810617,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,989976,0.100961140111029,0.825240975501975,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,993984,0.759397354102798,0.956928218300329,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,997992,0.0515784240616458,0.775858259452592,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1002000,-0.705623222028889,0.06803932941144,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1006008,-0.919614991576214,-0.639779600629712,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1010016,-0.870232275526832,-0.24471787223465,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1014024,-0.277639682934239,0.561866489905267,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1018032,0.479561963156296,0.907545502250946,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1022040,0.397257436407325,0.907545502250946,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1026048,-0.376405115033004,0.446640152456708,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1030056,-0.853771370177037,-0.327022398983622,-0.114894909824065,0.0497141436738771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
