NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,FUNCTION GENERATOR,,,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,-11200,-5.67763099406193,-5.01919478007015,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-11000,-6.33606720805369,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10800,-6.99450342204546,-6.33606720805369,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10600,-7.48833058253929,-6.82989436854752,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10400,-7.98215774303312,-7.48833058253929,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10200,-8.64059395702489,-7.98215774303312,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10000,-9.13442111751871,-8.47598490352695,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9800,-9.62824827801254,-8.96981206402077,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9600,-9.95746638500843,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9400,-10.4512935455023,-9.95746638500843,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9200,-10.7805116524981,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9000,-11.109729759494,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8800,-11.4389478664899,-10.9451207059961,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8600,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8400,-11.9327750269837,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8200,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8000,-12.2619931339796,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7800,-12.4266021874776,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7600,-12.5912112409755,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7400,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7200,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6800,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6600,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6400,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6200,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5800,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5600,-12.9204293479714,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5400,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5200,-12.5912112409755,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5000,-12.4266021874776,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4800,-12.4266021874776,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4600,-12.2619931339796,-11.9327750269837,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4400,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4200,-11.9327750269837,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4000,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3800,-11.4389478664899,-11.109729759494,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3600,-11.109729759494,-10.9451207059961,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3400,-10.9451207059961,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3200,-10.6159025990002,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3000,-10.2866844920043,-9.95746638500843,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2800,-10.1220754385064,-9.79285733151048,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2600,-9.79285733151048,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2400,-9.62824827801254,-9.13442111751871,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2200,-9.29903017101666,-8.80520301052283,-0.787655480984339,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2000,-8.96981206402077,-8.311375850029,-2.76296412295965,-1.11687358798022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1800,-8.47598490352695,-7.65293963603723,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1600,-7.65293963603723,-6.66528531504958,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1400,-6.66528531504958,-5.51302194056398,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1200,-5.51302194056398,-4.36075856607839,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1000,-4.52536761957633,-3.37310424509073,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-800,-3.37310424509073,-2.38544992410308,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-600,-2.38544992410308,-1.56240465661337,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-400,-1.72701371011131,-0.739359389123653,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-200,-0.739359389123653,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,0.083685878366059,1.07134019935371,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,200,0.906731145855771,1.89438546684343,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,400,1.72977641334548,2.5528216808352,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,600,2.5528216808352,3.21125789482696,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,800,3.21125789482696,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1000,4.03430316231668,4.85734842980639,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1200,4.69273937630845,5.51578464379816,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1400,5.35117559030021,6.00961180429198,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1600,6.00961180429198,6.66804801828375,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1800,6.50343896478581,7.16187517877758,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,7.16187517877758,7.82031139276935,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2200,7.82031139276935,8.31413855326318,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2400,8.31413855326318,8.80796571375701,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2600,8.80796571375701,9.30179287425083,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2800,9.30179287425083,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3000,9.79562003474466,10.1248381417405,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3200,10.1248381417405,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3400,10.6186653022344,10.9478834092303,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3600,10.9478834092303,11.2771015162261,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3800,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4000,11.4417105697241,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4200,11.77092867672,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4400,12.1001467837159,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4600,12.2647558372138,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4800,12.4293648907117,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5000,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5200,12.5939739442097,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5400,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5600,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5800,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6000,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6200,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6400,12.9231920512056,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6600,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6800,12.7585829977076,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7000,12.5939739442097,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7200,12.5939739442097,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7400,12.4293648907117,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7600,12.2647558372138,12.4293648907117,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7800,12.1001467837159,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8000,11.9355377302179,12.1001467837159,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8200,11.77092867672,11.9355377302179,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8400,11.4417105697241,11.77092867672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8600,11.2771015162261,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8800,11.1124924627282,11.2771015162261,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9000,10.7832743557323,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9200,10.4540562487364,10.9478834092303,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9400,10.2894471952385,10.6186653022344,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9600,9.9602290882426,10.2894471952385,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9800,9.63101098124672,9.9602290882426,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10000,9.30179287425083,9.63101098124672,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10200,8.97257476725495,9.30179287425083,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10400,8.64335666025906,9.13718382075289,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10600,8.14952949976524,8.80796571375701,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10800,7.16187517877758,8.14952949976524,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11000,6.17422085778993,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11200,5.02195748330433,6.17422085778993,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11400,3.86969410881873,5.02195748330433,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11600,2.88203978783108,3.86969410881873,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11800,2.05899452034137,2.88203978783108,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12000,1.23594925285166,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12200,0.248294931864002,1.23594925285166,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12400,-0.57475033562571,0.248294931864002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12600,-1.39779560311542,-0.57475033562571,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12800,-2.22084087060513,-1.39779560311542,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13000,-2.8792770845969,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13200,-3.70232235208662,-2.8792770845969,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13400,-4.36075856607839,-3.53771329858867,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13600,-5.01919478007015,-4.36075856607839,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13800,-5.67763099406193,-5.01919478007015,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14000,-6.33606720805369,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14200,-6.99450342204546,-6.33606720805369,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14400,-7.48833058253929,-6.82989436854752,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14600,-8.14676679653106,-7.48833058253929,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14800,-8.64059395702489,-7.98215774303312,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15000,-9.13442111751871,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15200,-9.4636392245146,-8.96981206402077,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15400,-9.95746638500843,-9.4636392245146,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15600,-10.2866844920043,-9.79285733151048,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15800,-10.7805116524981,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16000,-11.109729759494,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16200,-11.4389478664899,-10.9451207059961,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16400,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16600,-11.9327750269837,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16800,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17000,-12.4266021874776,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17200,-12.5912112409755,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17400,-12.5912112409755,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17600,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17800,-12.7558202944734,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18200,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18400,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18600,-13.0850384014693,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18800,-12.9204293479714,-12.9204293479714,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19000,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19200,-12.9204293479714,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19400,-12.7558202944734,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19600,-12.7558202944734,-12.5912112409755,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19800,-12.5912112409755,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20000,-12.4266021874776,-12.2619931339796,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20200,-12.4266021874776,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20400,-12.2619931339796,-11.9327750269837,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20600,-12.0973840804817,-11.7681659734858,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20800,-11.7681659734858,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21000,-11.6035569199879,-11.274338812992,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
