NI VB-8012,,,,,
Configuration,,,,,
,Device,,,,,
,,Name,Serial Number,Firmware,,,
,,VB8012-306042E,306042E,1.0.1f0,,,,,
MIXED SIGNAL OSCILLOSCOPE,,,,,,,,,,,,,,,,,,,,,,FUNCTION GENERATOR,,,,,,,,,DIGITAL MULTIMETER,,,,,,,,DIGITAL I/O,,,,,,,,,,
Configuration,,,,,,,,,,,,,,,,,,,,,,Configuration,,,,,,,,,Configuration,,,,,,,,Configuration,,,,,,,,,,
,Analog,,,,,,,,,Trigger,,,,,,,,,Acquisition,,,,Analog,,,,,,,,,Analog,,,,,,,,Digital,,,,,,,,,,
,,-56000,-13.0850384014693,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-55000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-54000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-53000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-52000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-51000,-4.36075856607839,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-50000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-49000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-48000,7.32648423227552,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-47000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-46000,11.4417105697241,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-45000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-44000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-43000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-42000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-41000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-40000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-39000,1.89438546684343,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-38000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-37000,-5.84224004755987,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-36000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-35000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-34000,-12.0973840804817,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-33000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-32000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-31000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-30000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-29000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-28000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-27000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-26000,-4.52536761957633,0.248294931864002,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-25000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-24000,4.03430316231668,7.16187517877758,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-23000,7.16187517877758,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-22000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-21000,11.606319623222,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-20000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-19000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-18000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-17000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-16000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-15000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-14000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-13000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-12000,-5.67763099406193,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-11000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-10000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-9000,-12.2619931339796,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-8000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-7000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-6000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-5000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-4000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-3000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-2000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,-1000,-4.36075856607839,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,0,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,2000,7.16187517877758,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,3000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,4000,11.4417105697241,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,5000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,6000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,7000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,8000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,10000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,11000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,12000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,13000,-5.67763099406193,-2.22084087060513,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,14000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,15000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,16000,-12.0973840804817,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,17000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,18000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,19000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,20000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,21000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,22000,-10.4512935455023,-8.80520301052283,1.6814803214848,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,23000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.02304410749303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24000,-4.52536761957633,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,25000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,26000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,27000,7.32648423227552,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,28000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,29000,11.606319623222,12.5939739442097,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,30000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,31000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,32000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,33000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,34000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,35000,7.16187517877758,9.63101098124672,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,36000,2.05899452034137,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,37000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,38000,-5.67763099406193,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,39000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,40000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,41000,-12.2619931339796,-10.6159025990002,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,42000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,43000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,44000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,45000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,46000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,47000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,48000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,49000,-4.52536761957633,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,50000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,51000,4.03430316231668,7.16187517877758,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,52000,7.16187517877758,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,53000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,54000,11.606319623222,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,55000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,56000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,57000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,58000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,59000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,60000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,61000,1.89438546684343,7.32648423227552,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,62000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,63000,-5.84224004755987,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,64000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,65000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,66000,-12.2619931339796,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,67000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,68000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,69000,-13.0850384014693,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,70000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,71000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,72000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,73000,-8.96981206402077,-4.52536761957633,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,74000,-4.52536761957633,0.248294931864002,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,75000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,76000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,77000,7.32648423227552,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,78000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,79000,11.4417105697241,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,80000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,81000,12.7585829977076,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,82000,12.1001467837159,12.9231920512056,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,83000,11.1124924627282,12.2647558372138,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,84000,9.63101098124672,11.1124924627282,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,85000,7.16187517877758,9.79562003474466,-2.76296412295965,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,86000,1.89438546684343,7.16187517877758,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,87000,-2.22084087060513,2.05899452034137,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,88000,-5.84224004755987,-2.05623181710719,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,89000,-8.64059395702489,-5.67763099406193,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,90000,-10.7805116524981,-8.64059395702489,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,91000,-12.2619931339796,-10.7805116524981,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,92000,-12.9204293479714,-12.0973840804817,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,93000,-13.0850384014693,-12.7558202944734,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,94000,-12.9204293479714,-12.4266021874776,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,95000,-12.5912112409755,-11.6035569199879,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,96000,-11.6035569199879,-10.2866844920043,2.50452558897451,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,97000,-10.4512935455023,-8.80520301052283,1.84608937498274,2.66913464247245,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,98000,-8.96981206402077,-4.36075856607839,-2.76296412295965,1.18765316099097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,99000,-4.52536761957633,0.083685878366059,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,100000,0.083685878366059,4.03430316231668,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,101000,4.03430316231668,7.32648423227552,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,102000,7.16187517877758,9.79562003474466,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,103000,9.79562003474466,11.606319623222,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,104000,11.606319623222,12.7585829977076,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,105000,12.5939739442097,13.0878011047035,-2.76296412295965,-2.59835506946171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
